date,region,customer_name,product_name,category,sales,units_sold,customers,avg_order_value
2025-02-21 08:16:09.630655,Houston,XYZ Inc,Essential Kit,Electronics,6498.24,129,59,110.14
2025-02-21 08:16:09.630655,Houston,Local Shop,Premium Package,Services,8371.86,167,79,105.97
2025-02-21 08:16:09.630655,Miami,ABC Corp,Widget A,Electronics,7175.55,143,80,89.69
2025-02-21 08:16:09.630655,Miami,Best Buy,Widget A,Software,7005.11,140,68,103.02
2025-02-21 08:16:09.630655,Miami,Best Buy,Widget A,Software,6765.41,135,66,102.51
2025-02-22 08:16:09.630655,New York,Local Shop,Basic Tool,Electronics,12138.44,242,130,93.37
2025-02-22 08:16:09.630655,New York,Local Shop,Super Gadget,Software,12809.59,256,134,95.59
2025-02-22 08:16:09.630655,New York,Best Buy,Widget A,Electronics,12425.7,248,114,109.0
2025-02-22 08:16:09.630655,Los Angeles,ABC Corp,Basic Tool,Hardware,8990.59,179,90,99.9
2025-02-22 08:16:09.630655,Los Angeles,XYZ Inc,Premium Package,Software,7381.56,147,68,108.55
2025-02-22 08:16:09.630655,Los Angeles,Best Buy,Premium Package,Hardware,8231.28,164,77,106.9
2025-02-22 08:16:09.630655,Chicago,Global Tech,Widget A,Electronics,7812.3,156,70,111.6
2025-02-22 08:16:09.630655,Chicago,Local Shop,Premium Package,Software,8363.81,167,76,110.05
2025-02-22 08:16:09.630655,Chicago,Global Tech,Super Gadget,Software,8402.99,168,80,105.04
2025-02-22 08:16:09.630655,Houston,Local Shop,Widget A,Electronics,10525.49,210,102,103.19
2025-02-22 08:16:09.630655,Houston,XYZ Inc,Widget A,Software,8081.77,161,79,102.3
2025-02-22 08:16:09.630655,Houston,Global Tech,Premium Package,Hardware,8681.32,173,91,95.4
2025-02-22 08:16:09.630655,Miami,ABC Corp,Premium Package,Services,9181.67,183,89,103.16
2025-02-22 08:16:09.630655,Miami,ABC Corp,Basic Tool,Software,9752.08,195,102,95.61
2025-02-22 08:16:09.630655,Miami,Global Tech,Premium Package,Electronics,8215.97,164,79,104.0
2025-02-23 08:16:09.630655,New York,Local Shop,Premium Package,Software,13301.93,266,138,96.39
2025-02-23 08:16:09.630655,New York,ABC Corp,Basic Tool,Electronics,15425.51,308,159,97.02
2025-02-23 08:16:09.630655,New York,Best Buy,Widget A,Services,13615.98,272,126,108.06
2025-02-23 08:16:09.630655,Los Angeles,Local Shop,Widget A,Accessories,8498.72,169,81,104.92
2025-02-23 08:16:09.630655,Los Angeles,Global Tech,Widget A,Electronics,7653.75,153,81,94.49
2025-02-23 08:16:09.630655,Los Angeles,Local Shop,Basic Tool,Software,7385.86,147,68,108.62
2025-02-23 08:16:09.630655,Chicago,Best Buy,Basic Tool,Software,10036.5,200,91,110.29
2025-02-23 08:16:09.630655,Chicago,Best Buy,Widget A,Services,10205.16,204,107,95.38
2025-02-23 08:16:09.630655,Chicago,Global Tech,Premium Package,Software,9612.64,192,102,94.24
2025-02-23 08:16:09.630655,Houston,ABC Corp,Premium Package,Services,6781.77,135,62,109.38
2025-02-23 08:16:09.630655,Houston,Global Tech,Premium Package,Electronics,8783.93,175,81,108.44
2025-02-23 08:16:09.630655,Houston,Best Buy,Widget A,Accessories,9537.32,190,104,91.7
2025-02-23 08:16:09.630655,Miami,Best Buy,Essential Kit,Electronics,9165.82,183,83,110.43
2025-02-23 08:16:09.630655,Miami,XYZ Inc,Widget A,Hardware,9325.14,186,90,103.61
2025-02-23 08:16:09.630655,Miami,XYZ Inc,Super Gadget,Software,9600.91,192,95,101.06
2025-02-24 08:16:09.630655,New York,XYZ Inc,Super Gadget,Electronics,10449.77,208,103,101.45
2025-02-24 08:16:09.630655,New York,XYZ Inc,Basic Tool,Hardware,11778.92,235,119,98.98
2025-02-24 08:16:09.630655,New York,Local Shop,Super Gadget,Electronics,8816.73,176,85,103.73
2025-02-24 08:16:09.630655,Los Angeles,Local Shop,Basic Tool,Services,7495.0,149,65,115.31
2025-02-24 08:16:09.630655,Los Angeles,XYZ Inc,Basic Tool,Electronics,7149.83,142,77,92.85
2025-02-24 08:16:09.630655,Los Angeles,Local Shop,Super Gadget,Software,7140.91,142,65,109.86
2025-02-24 08:16:09.630655,Chicago,ABC Corp,Essential Kit,Services,7549.58,150,68,111.02
2025-02-24 08:16:09.630655,Chicago,Best Buy,Premium Package,Software,5729.13,114,54,106.09
2025-02-24 08:16:09.630655,Chicago,Local Shop,Essential Kit,Hardware,4974.86,99,55,90.45
2025-02-24 08:16:09.630655,Houston,Global Tech,Premium Package,Hardware,7186.45,143,65,110.56
2025-02-24 08:16:09.630655,Houston,XYZ Inc,Essential Kit,Electronics,6631.55,132,56,118.42
2025-02-24 08:16:09.630655,Houston,XYZ Inc,Widget A,Accessories,7157.2,143,61,117.33
2025-02-24 08:16:09.630655,Miami,Best Buy,Essential Kit,Accessories,5480.63,109,59,92.89
2025-02-24 08:16:09.630655,Miami,Global Tech,Essential Kit,Electronics,6515.77,130,68,95.82
2025-02-24 08:16:09.630655,Miami,Local Shop,Essential Kit,Electronics,7699.09,153,69,111.58
2025-02-25 08:16:09.630655,New York,ABC Corp,Essential Kit,Hardware,10599.9,211,104,101.92
2025-02-25 08:16:09.630655,New York,Best Buy,Premium Package,Hardware,10001.81,200,94,106.4
2025-02-25 08:16:09.630655,New York,Best Buy,Premium Package,Hardware,10755.94,215,113,95.19
2025-02-25 08:16:09.630655,Los Angeles,Local Shop,Basic Tool,Services,5102.62,102,41,124.45
2025-02-25 08:16:09.630655,Los Angeles,ABC Corp,Essential Kit,Software,8280.54,165,82,100.98
2025-02-25 08:16:09.630655,Los Angeles,Best Buy,Premium Package,Software,7501.43,150,75,100.02
2025-02-25 08:16:09.630655,Chicago,Local Shop,Essential Kit,Accessories,8060.64,161,81,99.51
2025-02-25 08:16:09.630655,Chicago,XYZ Inc,Essential Kit,Software,5456.27,109,51,106.99
2025-02-25 08:16:09.630655,Chicago,Best Buy,Super Gadget,Hardware,8116.89,162,72,112.73
2025-02-25 08:16:09.630655,Houston,Global Tech,Widget A,Services,5957.04,119,59,100.97
2025-02-25 08:16:09.630655,Houston,Best Buy,Premium Package,Electronics,8326.47,166,76,109.56
2025-02-25 08:16:09.630655,Houston,XYZ Inc,Essential Kit,Electronics,8870.42,177,80,110.88
2025-02-25 08:16:09.630655,Miami,Local Shop,Super Gadget,Electronics,8688.02,173,82,105.95
2025-02-25 08:16:09.630655,Miami,Best Buy,Premium Package,Electronics,8144.37,162,73,111.57
2025-02-25 08:16:09.630655,Miami,ABC Corp,Widget A,Electronics,7857.86,157,87,90.32
2025-02-26 08:16:09.630655,New York,ABC Corp,Essential Kit,Software,10392.04,207,112,92.79
2025-02-26 08:16:09.630655,New York,Global Tech,Super Gadget,Accessories,9875.47,197,92,107.34
2025-02-26 08:16:09.630655,New York,Global Tech,Premium Package,Electronics,8559.35,171,90,95.1
2025-02-26 08:16:09.630655,Los Angeles,ABC Corp,Essential Kit,Accessories,7269.32,145,71,102.38
2025-02-26 08:16:09.630655,Los Angeles,XYZ Inc,Super Gadget,Accessories,7324.52,146,73,100.34
2025-02-26 08:16:09.630655,Los Angeles,XYZ Inc,Premium Package,Electronics,8675.29,173,85,102.06
2025-02-26 08:16:09.630655,Chicago,XYZ Inc,Premium Package,Electronics,6566.7,131,72,91.2
2025-02-26 08:16:09.630655,Chicago,Global Tech,Super Gadget,Hardware,7203.82,144,66,109.15
2025-02-26 08:16:09.630655,Chicago,Best Buy,Essential Kit,Software,8060.69,161,89,90.57
2025-02-26 08:16:09.630655,Houston,ABC Corp,Widget A,Accessories,7237.49,144,65,111.35
2025-02-26 08:16:09.630655,Houston,Local Shop,Premium Package,Software,7310.91,146,72,101.54
2025-02-26 08:16:09.630655,Houston,XYZ Inc,Basic Tool,Software,8475.36,169,86,98.55
2025-02-26 08:16:09.630655,Miami,Best Buy,Super Gadget,Services,8590.16,171,82,104.76
2025-02-26 08:16:09.630655,Miami,Best Buy,Widget A,Electronics,7471.64,149,66,113.21
2025-02-26 08:16:09.630655,Miami,Best Buy,Premium Package,Electronics,5554.39,111,45,123.43
2025-02-27 08:16:09.630655,New York,Best Buy,Super Gadget,Services,9155.86,183,93,98.45
2025-02-27 08:16:09.630655,New York,Best Buy,Essential Kit,Accessories,9831.93,196,106,92.75
2025-02-27 08:16:09.630655,New York,Local Shop,Widget A,Hardware,10285.18,205,106,97.03
2025-02-27 08:16:09.630655,Los Angeles,ABC Corp,Widget A,Electronics,8200.41,164,87,94.26
2025-02-27 08:16:09.630655,Los Angeles,ABC Corp,Basic Tool,Services,8816.09,176,87,101.33
2025-02-27 08:16:09.630655,Los Angeles,Local Shop,Premium Package,Accessories,6160.28,123,58,106.21
2025-02-27 08:16:09.630655,Chicago,XYZ Inc,Premium Package,Hardware,6400.61,128,58,110.36
2025-02-27 08:16:09.630655,Chicago,ABC Corp,Premium Package,Software,7341.76,146,63,116.54
2025-02-27 08:16:09.630655,Chicago,Best Buy,Premium Package,Accessories,8876.17,177,93,95.44
2025-02-27 08:16:09.630655,Houston,Best Buy,Essential Kit,Software,7741.96,154,68,113.85
2025-02-27 08:16:09.630655,Houston,XYZ Inc,Super Gadget,Software,8476.66,169,86,98.57
2025-02-27 08:16:09.630655,Houston,Best Buy,Widget A,Electronics,7340.62,146,73,100.56
2025-02-27 08:16:09.630655,Miami,Best Buy,Super Gadget,Electronics,6986.22,139,75,93.15
2025-02-27 08:16:09.630655,Miami,Best Buy,Widget A,Hardware,7342.46,146,67,109.59
2025-02-27 08:16:09.630655,Miami,Global Tech,Essential Kit,Accessories,8911.53,178,83,107.37
2025-02-28 08:16:09.630655,New York,XYZ Inc,Super Gadget,Software,9686.98,193,99,97.85
2025-02-28 08:16:09.630655,New York,ABC Corp,Basic Tool,Accessories,8400.88,168,86,97.68
2025-02-28 08:16:09.630655,New York,Local Shop,Widget A,Electronics,6521.83,130,57,114.42
2025-02-28 08:16:09.630655,Los Angeles,Global Tech,Super Gadget,Services,6731.74,134,57,118.1
2025-02-28 08:16:09.630655,Los Angeles,Local Shop,Essential Kit,Software,5979.62,119,63,94.91
2025-02-28 08:16:09.630655,Los Angeles,Best Buy,Essential Kit,Hardware,6730.91,134,67,100.46
2025-02-28 08:16:09.630655,Chicago,Global Tech,Premium Package,Hardware,8058.42,161,84,95.93
2025-02-28 08:16:09.630655,Chicago,Global Tech,Basic Tool,Hardware,5241.26,104,61,85.92
2025-02-28 08:16:09.630655,Chicago,ABC Corp,Widget A,Services,7220.07,144,78,92.57
2025-02-28 08:16:09.630655,Houston,Best Buy,Essential Kit,Services,5116.12,102,50,102.32
2025-02-28 08:16:09.630655,Houston,ABC Corp,Super Gadget,Electronics,6718.61,134,58,115.84
2025-02-28 08:16:09.630655,Houston,Best Buy,Super Gadget,Accessories,5335.31,106,53,100.67
2025-02-28 08:16:09.630655,Miami,Global Tech,Basic Tool,Software,4825.12,96,53,91.04
2025-02-28 08:16:09.630655,Miami,Global Tech,Premium Package,Services,9032.14,180,82,110.15
2025-02-28 08:16:09.630655,Miami,Global Tech,Basic Tool,Accessories,7076.05,141,78,90.72
2025-03-01 08:16:09.630655,New York,Global Tech,Essential Kit,Accessories,13458.85,269,141,95.45
2025-03-01 08:16:09.630655,New York,Local Shop,Super Gadget,Accessories,13066.1,261,124,105.37
2025-03-01 08:16:09.630655,New York,ABC Corp,Premium Package,Hardware,12364.77,247,126,98.13
2025-03-01 08:16:09.630655,Los Angeles,XYZ Inc,Widget A,Hardware,8967.47,179,93,96.42
2025-03-01 08:16:09.630655,Los Angeles,ABC Corp,Basic Tool,Accessories,9154.77,183,97,94.38
2025-03-01 08:16:09.630655,Los Angeles,XYZ Inc,Premium Package,Electronics,9335.96,186,102,91.53
2025-03-01 08:16:09.630655,Chicago,XYZ Inc,Premium Package,Hardware,8092.2,161,82,98.69
2025-03-01 08:16:09.630655,Chicago,XYZ Inc,Basic Tool,Software,9849.52,196,101,97.52
2025-03-01 08:16:09.630655,Chicago,Global Tech,Premium Package,Accessories,9504.63,190,102,93.18
2025-03-01 08:16:09.630655,Houston,XYZ Inc,Basic Tool,Software,8046.34,160,74,108.73
2025-03-01 08:16:09.630655,Houston,Local Shop,Super Gadget,Electronics,7924.1,158,85,93.22
2025-03-01 08:16:09.630655,Houston,XYZ Inc,Premium Package,Electronics,9383.69,187,86,109.11
2025-03-01 08:16:09.630655,Miami,XYZ Inc,Basic Tool,Electronics,10283.73,205,104,98.88
2025-03-01 08:16:09.630655,Miami,XYZ Inc,Premium Package,Hardware,11809.82,236,119,99.24
2025-03-01 08:16:09.630655,Miami,Global Tech,Super Gadget,Electronics,10908.17,218,103,105.9
2025-03-02 08:16:09.630655,New York,Local Shop,Super Gadget,Hardware,12985.4,259,124,104.72
2025-03-02 08:16:09.630655,New York,Best Buy,Widget A,Electronics,10870.61,217,103,105.54
2025-03-02 08:16:09.630655,New York,Local Shop,Basic Tool,Electronics,13063.08,261,127,102.86
2025-03-02 08:16:09.630655,Los Angeles,Best Buy,Premium Package,Hardware,8019.76,160,89,90.11
2025-03-02 08:16:09.630655,Los Angeles,Local Shop,Basic Tool,Services,11433.71,228,105,108.89
2025-03-02 08:16:09.630655,Los Angeles,Global Tech,Super Gadget,Software,9003.14,180,92,97.86
2025-03-02 08:16:09.630655,Chicago,Local Shop,Essential Kit,Hardware,8107.76,162,71,114.19
2025-03-02 08:16:09.630655,Chicago,Local Shop,Widget A,Services,6753.65,135,71,95.12
2025-03-02 08:16:09.630655,Chicago,ABC Corp,Super Gadget,Accessories,10093.53,201,102,98.96
2025-03-02 08:16:09.630655,Houston,Global Tech,Basic Tool,Electronics,9114.04,182,86,105.98
2025-03-02 08:16:09.630655,Houston,XYZ Inc,Super Gadget,Accessories,10408.18,208,94,110.73
2025-03-02 08:16:09.630655,Houston,Best Buy,Widget A,Electronics,8350.04,167,81,103.09
2025-03-02 08:16:09.630655,Miami,Global Tech,Basic Tool,Electronics,9686.97,193,103,94.05
2025-03-02 08:16:09.630655,Miami,Best Buy,Basic Tool,Electronics,9936.94,198,90,110.41
2025-03-02 08:16:09.630655,Miami,Local Shop,Basic Tool,Software,9338.57,186,90,103.76
2025-03-03 08:16:09.630655,New York,Global Tech,Widget A,Accessories,10353.16,207,106,97.67
2025-03-03 08:16:09.630655,New York,Local Shop,Basic Tool,Accessories,9426.25,188,97,97.18
2025-03-03 08:16:09.630655,New York,XYZ Inc,Premium Package,Electronics,9319.26,186,95,98.1
2025-03-03 08:16:09.630655,Los Angeles,XYZ Inc,Widget A,Hardware,6749.88,134,70,96.43
2025-03-03 08:16:09.630655,Los Angeles,Global Tech,Essential Kit,Electronics,8301.05,166,87,95.41
2025-03-03 08:16:09.630655,Los Angeles,ABC Corp,Widget A,Electronics,6760.82,135,70,96.58
2025-03-03 08:16:09.630655,Chicago,Best Buy,Basic Tool,Software,7823.1,156,73,107.17
2025-03-03 08:16:09.630655,Chicago,Global Tech,Basic Tool,Hardware,7338.5,146,63,116.48
2025-03-03 08:16:09.630655,Chicago,Local Shop,Basic Tool,Services,6584.71,131,60,109.75
2025-03-03 08:16:09.630655,Houston,ABC Corp,Widget A,Accessories,7830.34,156,71,110.29
2025-03-03 08:16:09.630655,Houston,XYZ Inc,Super Gadget,Accessories,6143.92,122,60,102.4
2025-03-03 08:16:09.630655,Houston,ABC Corp,Essential Kit,Services,9257.2,185,96,96.43
2025-03-03 08:16:09.630655,Miami,Best Buy,Essential Kit,Accessories,6066.36,121,64,94.79
2025-03-03 08:16:09.630655,Miami,Local Shop,Premium Package,Accessories,7869.61,157,86,91.51
2025-03-03 08:16:09.630655,Miami,Local Shop,Premium Package,Hardware,8355.64,167,83,100.67
2025-03-04 08:16:09.630655,New York,Global Tech,Essential Kit,Services,8221.28,164,86,95.6
2025-03-04 08:16:09.630655,New York,XYZ Inc,Basic Tool,Services,11496.04,229,116,99.1
2025-03-04 08:16:09.630655,New York,XYZ Inc,Widget A,Electronics,10109.39,202,94,107.55
2025-03-04 08:16:09.630655,Los Angeles,Best Buy,Essential Kit,Hardware,7725.77,154,83,93.08
2025-03-04 08:16:09.630655,Los Angeles,Local Shop,Super Gadget,Electronics,8593.19,171,82,104.79
2025-03-04 08:16:09.630655,Los Angeles,ABC Corp,Basic Tool,Electronics,6488.78,129,67,96.85
2025-03-04 08:16:09.630655,Chicago,Best Buy,Essential Kit,Hardware,9538.69,190,99,96.35
2025-03-04 08:16:09.630655,Chicago,ABC Corp,Essential Kit,Electronics,7523.95,150,74,101.68
2025-03-04 08:16:09.630655,Chicago,Local Shop,Widget A,Accessories,6084.76,121,69,88.18
2025-03-04 08:16:09.630655,Houston,ABC Corp,Super Gadget,Software,7246.1,144,67,108.15
2025-03-04 08:16:09.630655,Houston,XYZ Inc,Super Gadget,Software,6664.22,133,66,100.97
2025-03-04 08:16:09.630655,Houston,Global Tech,Premium Package,Software,8669.02,173,94,92.22
2025-03-04 08:16:09.630655,Miami,ABC Corp,Premium Package,Accessories,6769.07,135,67,101.03
2025-03-04 08:16:09.630655,Miami,XYZ Inc,Premium Package,Hardware,7696.21,153,82,93.86
2025-03-04 08:16:09.630655,Miami,ABC Corp,Premium Package,Electronics,6731.11,134,64,105.17
2025-03-05 08:16:09.630655,New York,ABC Corp,Widget A,Accessories,8893.47,177,96,92.64
2025-03-05 08:16:09.630655,New York,Global Tech,Basic Tool,Accessories,8566.29,171,90,95.18
2025-03-05 08:16:09.630655,New York,Global Tech,Super Gadget,Electronics,11465.39,229,117,97.99
2025-03-05 08:16:09.630655,Los Angeles,Global Tech,Super Gadget,Hardware,5465.32,109,49,111.54
2025-03-05 08:16:09.630655,Los Angeles,Global Tech,Premium Package,Electronics,9796.03,195,94,104.21
2025-03-05 08:16:09.630655,Los Angeles,Best Buy,Basic Tool,Hardware,7833.22,156,68,115.19
2025-03-05 08:16:09.630655,Chicago,Local Shop,Super Gadget,Accessories,5673.46,113,53,107.05
2025-03-05 08:16:09.630655,Chicago,ABC Corp,Widget A,Software,7721.67,154,74,104.35
2025-03-05 08:16:09.630655,Chicago,ABC Corp,Essential Kit,Software,5870.95,117,66,88.95
2025-03-05 08:16:09.630655,Houston,ABC Corp,Premium Package,Hardware,8249.81,164,87,94.83
2025-03-05 08:16:09.630655,Houston,Local Shop,Premium Package,Accessories,7420.32,148,77,96.37
2025-03-05 08:16:09.630655,Houston,XYZ Inc,Super Gadget,Electronics,7326.13,146,80,91.58
2025-03-05 08:16:09.630655,Miami,XYZ Inc,Widget A,Accessories,5748.89,114,66,87.1
2025-03-05 08:16:09.630655,Miami,Global Tech,Super Gadget,Hardware,6670.67,133,75,88.94
2025-03-05 08:16:09.630655,Miami,Best Buy,Essential Kit,Electronics,6903.17,138,60,115.05
2025-03-06 08:16:09.630655,New York,Best Buy,Premium Package,Software,10971.82,219,115,95.41
2025-03-06 08:16:09.630655,New York,XYZ Inc,Basic Tool,Electronics,9969.04,199,102,97.74
2025-03-06 08:16:09.630655,New York,ABC Corp,Super Gadget,Accessories,8641.65,172,86,100.48
2025-03-06 08:16:09.630655,Los Angeles,Local Shop,Super Gadget,Hardware,6530.56,130,67,97.47
2025-03-06 08:16:09.630655,Los Angeles,XYZ Inc,Essential Kit,Software,7120.65,142,70,101.72
2025-03-06 08:16:09.630655,Los Angeles,Local Shop,Widget A,Hardware,8312.09,166,89,93.39
2025-03-06 08:16:09.630655,Chicago,Best Buy,Widget A,Hardware,6438.63,128,59,109.13
2025-03-06 08:16:09.630655,Chicago,Global Tech,Super Gadget,Services,7314.2,146,75,97.52
2025-03-06 08:16:09.630655,Chicago,ABC Corp,Essential Kit,Hardware,6841.9,136,71,96.36
2025-03-06 08:16:09.630655,Houston,XYZ Inc,Premium Package,Software,7806.59,156,68,114.8
2025-03-06 08:16:09.630655,Houston,Global Tech,Essential Kit,Services,6774.99,135,60,112.92
2025-03-06 08:16:09.630655,Houston,ABC Corp,Basic Tool,Software,8207.59,164,73,112.43
2025-03-06 08:16:09.630655,Miami,Best Buy,Widget A,Hardware,6424.36,128,66,97.34
2025-03-06 08:16:09.630655,Miami,Global Tech,Super Gadget,Electronics,7122.01,142,62,114.87
2025-03-06 08:16:09.630655,Miami,Best Buy,Widget A,Electronics,5954.09,119,59,100.92
2025-03-07 08:16:09.630655,New York,XYZ Inc,Widget A,Software,8219.44,164,74,111.07
2025-03-07 08:16:09.630655,New York,XYZ Inc,Essential Kit,Services,8912.22,178,80,111.4
2025-03-07 08:16:09.630655,New York,Local Shop,Basic Tool,Accessories,10929.48,218,110,99.36
2025-03-07 08:16:09.630655,Los Angeles,Global Tech,Basic Tool,Electronics,5680.65,113,61,93.13
2025-03-07 08:16:09.630655,Los Angeles,Global Tech,Essential Kit,Electronics,6773.75,135,61,111.05
2025-03-07 08:16:09.630655,Los Angeles,ABC Corp,Super Gadget,Electronics,8354.85,167,81,103.15
2025-03-07 08:16:09.630655,Chicago,Best Buy,Super Gadget,Hardware,8028.64,160,85,94.45
2025-03-07 08:16:09.630655,Chicago,ABC Corp,Super Gadget,Accessories,5047.51,100,54,93.47
2025-03-07 08:16:09.630655,Chicago,Best Buy,Widget A,Software,6720.5,134,72,93.34
2025-03-07 08:16:09.630655,Houston,XYZ Inc,Basic Tool,Accessories,8129.07,162,77,105.57
2025-03-07 08:16:09.630655,Houston,Global Tech,Super Gadget,Software,6919.58,138,68,101.76
2025-03-07 08:16:09.630655,Houston,ABC Corp,Basic Tool,Services,5957.52,119,60,99.29
2025-03-07 08:16:09.630655,Miami,ABC Corp,Premium Package,Accessories,8277.93,165,84,98.55
2025-03-07 08:16:09.630655,Miami,XYZ Inc,Widget A,Accessories,5650.54,113,48,117.72
2025-03-07 08:16:09.630655,Miami,XYZ Inc,Super Gadget,Software,7585.5,151,77,98.51
2025-03-08 08:16:09.630655,New York,Best Buy,Super Gadget,Software,12968.44,259,134,96.78
2025-03-08 08:16:09.630655,New York,Local Shop,Widget A,Hardware,12278.21,245,118,104.05
2025-03-08 08:16:09.630655,New York,Local Shop,Essential Kit,Electronics,12453.76,249,127,98.06
2025-03-08 08:16:09.630655,Los Angeles,XYZ Inc,Premium Package,Hardware,8733.68,174,81,107.82
2025-03-08 08:16:09.630655,Los Angeles,ABC Corp,Widget A,Accessories,9054.91,181,96,94.32
2025-03-08 08:16:09.630655,Los Angeles,ABC Corp,Premium Package,Services,9404.48,188,88,106.87
2025-03-08 08:16:09.630655,Chicago,Best Buy,Essential Kit,Software,9456.21,189,97,97.49
2025-03-08 08:16:09.630655,Chicago,Global Tech,Essential Kit,Hardware,9165.4,183,87,105.35
2025-03-08 08:16:09.630655,Chicago,Local Shop,Premium Package,Software,10579.62,211,113,93.62
2025-03-08 08:16:09.630655,Houston,Best Buy,Super Gadget,Software,8668.94,173,77,112.58
2025-03-08 08:16:09.630655,Houston,ABC Corp,Super Gadget,Electronics,9821.99,196,93,105.61
2025-03-08 08:16:09.630655,Houston,Best Buy,Essential Kit,Electronics,8290.27,165,80,103.63
2025-03-08 08:16:09.630655,Miami,Global Tech,Premium Package,Hardware,6891.29,137,60,114.85
2025-03-08 08:16:09.630655,Miami,XYZ Inc,Super Gadget,Electronics,9330.59,186,85,109.77
2025-03-08 08:16:09.630655,Miami,Global Tech,Essential Kit,Accessories,12164.59,243,124,98.1
2025-03-09 08:16:09.630655,New York,Best Buy,Super Gadget,Software,14219.19,284,140,101.57
2025-03-09 08:16:09.630655,New York,Global Tech,Basic Tool,Services,12213.98,244,113,108.09
2025-03-09 08:16:09.630655,New York,Local Shop,Super Gadget,Electronics,12959.76,259,133,97.44
2025-03-09 08:16:09.630655,Los Angeles,ABC Corp,Essential Kit,Software,8869.97,177,92,96.41
2025-03-09 08:16:09.630655,Los Angeles,Global Tech,Essential Kit,Hardware,8062.21,161,87,92.67
2025-03-09 08:16:09.630655,Los Angeles,Best Buy,Premium Package,Accessories,10279.74,205,94,109.36
2025-03-09 08:16:09.630655,Chicago,XYZ Inc,Basic Tool,Accessories,9146.66,182,93,98.35
2025-03-09 08:16:09.630655,Chicago,ABC Corp,Basic Tool,Services,10166.63,203,100,101.67
2025-03-09 08:16:09.630655,Chicago,Local Shop,Basic Tool,Services,9759.46,195,93,104.94
2025-03-09 08:16:09.630655,Houston,Best Buy,Basic Tool,Accessories,8882.75,177,88,100.94
2025-03-09 08:16:09.630655,Houston,Best Buy,Super Gadget,Services,9290.73,185,83,111.94
2025-03-09 08:16:09.630655,Houston,Best Buy,Essential Kit,Services,9348.43,186,99,94.43
2025-03-09 08:16:09.630655,Miami,XYZ Inc,Premium Package,Accessories,9160.37,183,83,110.37
2025-03-09 08:16:09.630655,Miami,Global Tech,Super Gadget,Electronics,8976.12,179,93,96.52
2025-03-09 08:16:09.630655,Miami,Best Buy,Essential Kit,Services,9462.73,189,103,91.87
2025-03-10 08:16:09.630655,New York,Local Shop,Super Gadget,Services,11073.63,221,116,95.46
2025-03-10 08:16:09.630655,New York,XYZ Inc,Widget A,Hardware,8973.48,179,96,93.47
2025-03-10 08:16:09.630655,New York,XYZ Inc,Essential Kit,Services,9441.08,188,95,99.38
